# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 2.113628274416485750e-02 -2.113628274416485750e-02 0.000000000000000000e+00
3.067961575771282340e-02 2.002416618356370887e-02 -1.980848160333869429e-02 2.931089885549194307e-03
6.135923151542564680e-02 1.699738885631015689e-02 -1.657185341564581041e-02 3.779537313344706433e-03
9.203884727313846326e-02 1.347049736836631109e-02 -1.340375894263362393e-02 1.339233198114819692e-03
1.227184630308512936e-01 1.344616866108655322e-02 -1.279851919306368956e-02 -4.122785239030348804e-03
1.533980787885641239e-01 1.996124397217121857e-02 -1.681408793936861601e-02 -1.075814610812293563e-02
1.840776945462769265e-01 3.047089084164536152e-02 -2.617968033996634011e-02 -1.559164923863562945e-02
2.147573103039897569e-01 4.266850061091220780e-02 -3.977735451737404032e-02 -1.543900942361777461e-02
2.454369260617025872e-01 5.530841111321064402e-02 -5.472407171686047289e-02 -8.018498275602161524e-03
2.761165418194154175e-01 6.747692655851024457e-02 -6.710022160849325734e-02 7.120103782507657651e-03
3.067961575771282479e-01 7.839281305395531807e-02 -7.313924741419347564e-02 2.821495394640546189e-02
3.374757733348410782e-01 8.740009306212941087e-02 -7.048938291697849634e-02 5.167226686775470978e-02
3.681553890925538530e-01 9.402627595646406711e-02 -5.907224211397389679e-02 7.315333746227291323e-02
3.988350048502666834e-01 9.807640872697753753e-02 -4.115566913543787508e-02 8.902355220274869863e-02
4.295146206079795137e-01 9.975658035996624873e-02 -2.052629671689175025e-02 9.762195689600021431e-02
4.601942363656923440e-01 9.981651515964362620e-02 -1.007345936063040650e-03 9.981143197440091319e-02
4.908738521234051744e-01 9.965769933076250309e-02 1.512251988810108319e-02 9.850363662390668185e-02
5.215534678811180047e-01 1.012439767523510142e-01 2.813884424240689630e-02 9.725506811129258633e-02
5.522330836388308350e-01 1.065689390979314005e-01 4.080247981809995844e-02 9.844844549891156038e-02
5.829126993965436654e-01 1.167476866084579262e-01 5.711576554448249271e-02 1.018224516238654259e-01
6.135923151542564957e-01 1.314477266071361616e-01 8.031701922923210890e-02 1.040561447119562333e-01
6.442719309119693261e-01 1.491648620922094437e-01 1.109196235180863743e-01 9.973461385894991094e-02
6.749515466696821564e-01 1.678917493894579449e-01 1.456853971228810052e-01 8.344701659257208748e-02
7.056311624273949867e-01 1.856175456598384288e-01 1.781174079957482670e-01 5.223085511130714370e-02
7.363107781851077061e-01 2.005866282694101499e-01 2.004528575114114808e-01 7.324435541412505773e-03
7.669903939428205364e-01 2.114493444883556728e-01 2.064676429120944623e-01 -4.562825566334038213e-02
7.976700097005333667e-01 2.174014087894630964e-01 1.939643708658737864e-01 -9.818958895040252877e-02
8.283496254582461971e-01 2.183540611110989238e-01 1.658296423367582595e-01 -1.420528976338474580e-01
8.590292412159590274e-01 2.151486208351313656e-01 1.290594564519803034e-01 -1.721411796973011665e-01
8.897088569736718577e-01 2.097900713348720969e-01 9.198801294206897239e-02 -1.885472871872212464e-01
9.203884727313846881e-01 2.055530944222377643e-01 6.077397424206720800e-02 -1.963634351944932577e-01
