# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.812550580307462425e-02 -1.812550580307462425e-02 0.000000000000000000e+00
3.067961575771282340e-02 2.046818519302387104e-02 -1.997834278542422529e-02 -4.451114988854963997e-03
6.135923151542564680e-02 2.611427274313722971e-02 -2.513087311978657104e-02 -7.098905348020129180e-03
9.203884727313846326e-02 3.303142695744921975e-02 -3.239529143586049320e-02 -6.451376568684178726e-03
1.227184630308512936e-01 3.997331094253536027e-02 -3.993815733361224390e-02 -1.676059815236890941e-03
1.533980787885641239e-01 4.615875179195753908e-02 -4.561453862640705431e-02 7.067123381656909009e-03
1.840776945462769265e-01 5.099437538653854574e-02 -4.753268560444454116e-02 1.846808382838455165e-02
2.147573103039897569e-01 5.401260310069017079e-02 -4.473144072004729688e-02 3.027308218238738621e-02
2.454369260617025872e-01 5.491967007801018541e-02 -3.769874052693201333e-02 3.993713965922623954e-02
2.761165418194154175e-01 5.371511752841576226e-02 -2.841536849498114622e-02 4.558377654808727641e-02
3.067961575771282479e-01 5.089345003384797977e-02 -1.974297704326978889e-02 4.690797494900736386e-02
3.374757733348410782e-01 4.774594672417330210e-02 -1.426289482475810028e-02 4.556583434773782415e-02
3.681553890925538530e-01 4.657460410453872351e-02 -1.298734263456870729e-02 4.472720289473542526e-02
3.988350048502666834e-01 4.997018998751726754e-02 -1.453780045401802806e-02 4.780870470267652161e-02
4.295146206079795137e-01 5.883874794995343910e-02 -1.528987557638119069e-02 5.681740899739209233e-02
4.601942363656923440e-01 7.180623706833398623e-02 -1.061391041687656175e-02 7.101746677808425112e-02
4.908738521234051744e-01 8.667062540099734758e-02 3.166497525725133887e-03 8.661276234377693339e-02
5.215534678811180047e-01 1.014037280862249285e-01 2.688758234767420208e-02 9.777409669888073585e-02
5.522330836388308350e-01 1.143324599686466464e-01 5.761479933279903959e-02 9.875447483695858064e-02
5.829126993965436654e-01 1.241298805869150979e-01 8.923625049685261768e-02 8.628510214274984214e-02
6.135923151542564957e-01 1.298426156273184140e-01 1.145141071587852388e-01 6.120150402212193308e-02
6.442719309119693261e-01 1.309738303180874863e-01 1.278413928919088505e-01 2.847318899680473941e-02
6.749515466696821564e-01 1.276167260946715898e-01 1.275357101224283973e-01 -4.546583628434131864e-03
