# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 5.652599797550506705e-02 -5.652599797550506705e-02 0.000000000000000000e+00
3.067961575771282340e-02 6.638480445453558143e-02 -6.518263026873086230e-02 -1.257644519396712394e-02
6.135923151542564680e-02 8.791129378082600254e-02 -8.690233230706656542e-02 -1.328082127772488123e-02
9.203884727313846326e-02 1.108976022784526616e-01 -1.108093206394656360e-01 4.424098838177830534e-03
1.227184630308512936e-01 1.301098274667710497e-01 -1.242056607689753095e-01 3.874946498179240167e-02
1.533980787885641239e-01 1.428678085863931413e-01 -1.181977812802308264e-01 8.025269609619965772e-02
1.840776945462769265e-01 1.477653543789010093e-01 -9.167336459460530274e-02 1.158904404108758585e-01
2.147573103039897569e-01 1.443265872311176867e-01 -5.186909910726226342e-02 1.346839275473596942e-01
2.454369260617025872e-01 1.329867511110818246e-01 -1.125713020736178460e-02 1.325094449108263628e-01
2.761165418194154175e-01 1.152913300011784159e-01 1.790505544024862880e-02 1.138924921279811237e-01
3.067961575771282479e-01 9.453354991941260999e-02 2.897562622866572610e-02 8.998336037858740977e-02
3.374757733348410782e-01 7.734687335399394181e-02 2.389007031619952773e-02 7.356496012318514133e-02
3.681553890925538530e-01 7.429427190267196002e-02 1.233830832048971385e-02 7.326257561222296322e-02
3.988350048502666834e-01 8.981848712453063821e-02 7.461737089282030957e-03 8.950800583718704351e-02
4.295146206079795137e-01 1.158019363409866359e-01 1.991440216774647762e-02 1.140767506840161399e-01
4.601942363656923440e-01 1.435670908752190722e-01 5.288529998587559317e-02 1.334715498815285117e-01
4.908738521234051744e-01 1.679688290857397903e-01 1.003013608559624320e-01 1.347336801058906519e-01
5.215534678811180047e-01 1.859551038251826272e-01 1.490687303629925076e-01 1.111657063423782954e-01
5.522330836388308350e-01 1.957087223827688460e-01 1.844437745773651327e-01 6.544003389630702328e-02
5.829126993965436654e-01 1.964159244009265615e-01 1.962243456413311493e-01 8.673034987932731754e-03
6.135923151542564957e-01 1.883027746041930628e-01 1.830421767832515756e-01 -4.419837601186741433e-02
6.442719309119693261e-01 1.728467199831590084e-01 1.528231785436913459e-01 -8.075310959176501546e-02
6.749515466696821564e-01 1.532255877316415493e-01 1.191461906236403467e-01 -9.634451720561032495e-02
7.056311624273949867e-01 1.350339136535950169e-01 9.505811125846014287e-02 -9.590679496563719875e-02
7.363107781851077061e-01 1.262633086677209804e-01 8.708630862052710309e-02 -9.142427449299499187e-02
7.669903939428205364e-01 1.331712077496743918e-01 9.217958565730695331e-02 -9.611188564144472479e-02
7.976700097005333667e-01 1.539843008142926517e-01 9.906921599848672599e-02 -1.178832275546939229e-01
8.283496254582461971e-01 1.811490100944966319e-01 9.358015508469462451e-02 -1.551055074216919905e-01
8.590292412159590274e-01 2.073683102521052257e-01 6.559013476061391346e-02 -1.967220127969869226e-01
8.897088569736718577e-01 2.273752613812315970e-01 1.446122067386924372e-02 -2.269149236714171070e-01
9.203884727313846881e-01 2.376506070190304298e-01 -4.970467555149373634e-02 -2.323946132009827581e-01
9.510680884890975184e-01 2.361791865756770470e-01 -1.098705402071961656e-01 -2.090671484622281528e-01
9.817477042468103487e-01 2.226007523018749268e-01 -1.495359955826125742e-01 -1.648941507467064638e-01
1.012427320004523068e+00 1.989315719769939317e-01 -1.606864825835432609e-01 -1.172758485118166188e-01
1.043106935762236009e+00 1.714872520950738999e-01 -1.485541926550948411e-01 -8.567105389635634727e-02
1.073786551519948729e+00 1.544864177753081103e-01 -1.306722856176396053e-01 -8.240635320476845382e-02
1.104466167277661670e+00 1.676128685955118880e-01 -1.300756787499132427e-01 -1.057089944922649655e-01
1.135145783035374389e+00 2.154302047324124503e-01 -1.651290249300132185e-01 -1.383567065115103578e-01
1.165825398793087331e+00 2.848557987787202483e-01 -2.401962269935196681e-01 -1.531293526269223437e-01
1.196505014550800050e+00 3.629651635241149532e-01 -3.413695061358083538e-01 -1.233311404823689561e-01
1.227184630308512991e+00 4.409470943499723683e-01 -4.396140248920737403e-01 -3.426148178165452918e-02
1.257864246066225711e+00 5.124135897751943558e-01 -5.006299423523753456e-01 1.092581704338789067e-01
1.288543861823938652e+00 5.725025133946891609e-01 -4.977344265142235047e-01 2.828773029173483056e-01
1.319223477581651371e+00 6.178065226671025645e-01 -4.224411212238863289e-01 4.508086052296727542e-01
1.349903093339364313e+00 6.467530578523537077e-01 -2.879888866549313309e-01 5.790957770564582052e-01
1.380582709097077032e+00 6.603167204296959136e-01 -1.237809962220176307e-01 6.486111595195644952e-01
1.411262324854789973e+00 6.630419228540750387e-01 3.745499941490510604e-02 6.619831678229126659e-01
1.441941940612502693e+00 6.641679004946570153e-01 1.745608313323117333e-01 6.408178494799070535e-01
1.472621556370215412e+00 6.778793118432243636e-01 2.882106950331536077e-01 6.135592527976005961e-01
1.503301172127928353e+00 7.205916405008063741e-01 4.011829181029110125e-01 5.985854814327494777e-01
1.533980787885641073e+00 8.045169055056180518e-01 5.470958207340342883e-01 5.898589782140211124e-01
1.564660403643354014e+00 9.322356003026859295e-01 7.510054877346907798e-01 5.523169125276615743e-01
1.595340019401066733e+00 1.097507156944873108e+00 1.009358500045159257e+00 4.309493913811742183e-01
1.626019635158779675e+00 1.289778221737880815e+00 1.278232996871722094e+00 1.721867212582484374e-01
1.656699250916492394e+00 1.497582486790006495e+00 1.476699376828215504e+00 -2.492233039169889641e-01
1.687378866674205335e+00 1.709916102092856827e+00 1.506959453627982892e+00 -8.080137878264702644e-01
1.718058482431918055e+00 1.916601357505804737e+00 1.286431579697646654e+00 -1.420723250443136410e+00
1.748738098189630996e+00 2.108381595876004155e+00 7.815716103349522603e-01 -1.958167197086877032e+00
1.779417713947343715e+00 2.277009827925971841e+00 3.115858498764426457e-02 -2.276796631026370310e+00
1.810097329705056657e+00 2.415376816353346889e+00 -8.508753870548370069e-01 -2.260543350763597026e+00
1.840776945462769376e+00 2.517661432545490907e+00 -1.696740884765759017e+00 -1.860024047933607205e+00
1.871456561220482318e+00 2.579476284571380784e+00 -2.325753329781306888e+00 -1.115602685402530714e+00
1.902136176978195037e+00 2.597985689794808817e+00 -2.593344084298555785e+00 -1.552292009007770757e-01
1.932815792735907978e+00 2.571979436434250310e+00 -2.432962462937063641e+00 8.341294116501707379e-01
1.963495408493620697e+00 2.501891746458839272e+00 -1.877235475747979221e+00 1.653919369132643036e+00
1.994175024251333417e+00 2.389760071396827890e+00 -1.051010125252788141e+00 2.146236453762420560e+00
2.024854640009046136e+00 2.239122951044183463e+00 -1.378488038026166318e-01 2.234875678238725349e+00
2.055534255766759077e+00 2.054860300921001581e+00 6.698713392531071564e-01 1.942607331693257944e+00
2.086213871524472019e+00 1.842983326556412838e+00 1.221858716268333200e+00 1.379727806287907699e+00
2.116893487282184960e+00 1.610385089902022004e+00 1.446311947212726601e+00 7.081821016719319628e-01
2.147573103039897457e+00 1.364567421093643818e+00 1.361378519033598522e+00 9.323505040511145814e-02
2.178252718797610399e+00 1.113368117475551866e+00 1.059597192475757454e+00 -3.418221097421096921e-01
2.208932334555323340e+00 8.647342330926670595e-01 6.720202867315121509e-01 -5.442003565817090660e-01
2.239611950313036282e+00 6.266667195393896828e-01 3.248515626554744906e-01 -5.358942429421652554e-01
2.270291566070748779e+00 4.078496193371113909e-01 1.029509051608501619e-01 -3.946421456458855115e-01
2.300971181828461720e+00 2.222562008161764469e-01 3.115273317639652775e-02 -2.200620958204315414e-01
2.331650797586174662e+00 1.246276808157251170e-01 7.747312988492495445e-02 -9.762158045913724158e-02
2.362330413343887603e+00 1.890504179075264413e-01 1.745470581769359986e-01 -7.261807621238466903e-02
2.393010029101600100e+00 2.872021120178727127e-01 2.498077800679612548e-01 -1.417078902709507371e-01
2.423689644859313042e+00 3.646338824342376106e-01 2.529114883977071071e-01 -2.626664182104783141e-01
2.454369260617025983e+00 4.136645845556782275e-01 1.711365304308573310e-01 -3.766041376136354812e-01
2.485048876374738480e+00 4.340406593725558704e-01 2.880096737432547016e-02 -4.330840545054344126e-01
2.515728492132451422e+00 4.279201571528773451e-01 -1.270444748395066215e-01 -4.086261889679823622e-01
2.546408107890164363e+00 3.987895045596968058e-01 -2.476295584961787921e-01 -3.125902600945141829e-01
2.577087723647877304e+00 3.510207563241442008e-01 -3.014812434374766759e-01 -1.797905204001789825e-01
2.607767339405589802e+00 2.896036652528511390e-01 -2.844777804539554977e-01 -5.424643173404640473e-02
2.638446955163302743e+00 2.200317757976795741e-01 -2.181571110067440367e-01 2.866107600686850984e-02
2.669126570921015684e+00 1.486783619570930248e-01 -1.383064765416489594e-01 5.455798622455443336e-02
2.699806186678728626e+00 8.590198475550515911e-02 -7.939381357492207580e-02 3.279898399288552063e-02
2.730485802436441123e+00 6.228914480234910150e-02 -6.141332532932313598e-02 -1.040869983248301524e-02
