# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.866082065244990124e-02 -1.866082065244990124e-02 0.000000000000000000e+00
3.067961575771282340e-02 2.754403507906378126e-02 -2.441959353376407793e-02 -1.274195118819891441e-02
6.135923151542564680e-02 4.352103292343105501e-02 -3.941325527446207233e-02 -1.845740001713289807e-02
9.203884727313846326e-02 5.905912240980917827e-02 -5.765645315681858230e-02 -1.279505174637484907e-02
1.227184630308512936e-01 7.185547917222483150e-02 -7.172964152928823500e-02 4.250695607761879533e-03
1.533980787885641239e-01 8.073611572387774660e-02 -7.560909698831237702e-02 2.831227357156876345e-02
1.840776945462769265e-01 8.498788920884944864e-02 -6.699204795609782492e-02 5.229729269114758577e-02
2.147573103039897569e-01 8.427246703025705055e-02 -4.821810211503062965e-02 6.911485605707531898e-02
2.454369260617025872e-01 7.866772892360632263e-02 -2.539619401748917371e-02 7.445565729629988194e-02
2.761165418194154175e-01 6.880944423776486074e-02 -6.020665553181102185e-03 6.854554108479128660e-02
3.067961575771282479e-01 5.629066710053799022e-02 4.043594062087364945e-03 5.614524512088838598e-02
3.374757733348410782e-01 4.482338443608945011e-02 3.039411131175699752e-03 4.472021659474773730e-02
3.681553890925538530e-01 4.182014812146287591e-02 -5.757639125055982222e-03 4.142190701315813517e-02
3.988350048502666834e-01 5.226673446250963695e-02 -1.512378952939070348e-02 5.003081572036563451e-02
4.295146206079795137e-01 7.107611233287772223e-02 -1.665949027991004208e-02 6.909612961642232210e-02
4.601942363656923440e-01 9.219838809416469605e-02 -4.226072285389182760e-03 9.210148250815985982e-02
4.908738521234051744e-01 1.121661975565007574e-01 2.331356281657390866e-02 1.097166061409193399e-01
5.215534678811180047e-01 1.288196308029266046e-01 6.121572976604757604e-02 1.133451882940451905e-01
5.522330836388308350e-01 1.406545078052244269e-01 1.003149982378991750e-01 9.859306108677337588e-02
5.829126993965436654e-01 1.466728258288386710e-01 1.303612392372984208e-01 6.722250472224824969e-02
6.135923151542564957e-01 1.464151672503780643e-01 1.439609624672400778e-01 2.669536451262802604e-02
6.442719309119693261e-01 1.400836837022563786e-01 1.395124320519240402e-01 -1.263802763690143570e-02
6.749515466696821564e-01 1.287668369764757292e-01 1.218459516933430020e-01 -4.164687696418307994e-02
7.056311624273949867e-01 1.148383985298130766e-01 1.001773893424168782e-01 -5.614577848271404964e-02
