# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 8.961046792597338745e-03 -8.961046792597338745e-03 0.000000000000000000e+00
3.067961575771282340e-02 2.328115576133420878e-02 -1.628088460186423447e-02 -1.664166488559017457e-02
6.135923151542564680e-02 4.235766809845366299e-02 -3.495136984182949796e-02 -2.392851422296023156e-02
9.203884727313846326e-02 5.895059043867505871e-02 -5.655771458864403134e-02 -1.662519273806742012e-02
1.227184630308512936e-01 7.139190691262886634e-02 -7.127484997414500201e-02 4.086579717145870372e-03
1.533980787885641239e-01 7.863686564130571710e-02 -7.220363950046164436e-02 3.115110079557612335e-02
1.840776945462769265e-01 8.008106207824505773e-02 -5.840665921734899957e-02 5.478721258330450372e-02
2.147573103039897569e-01 7.559530072693960989e-02 -3.529077667882907221e-02 6.685215459056986775e-02
2.454369260617025872e-01 6.561924105574427901e-02 -1.215282500442715213e-02 6.448405726335498800e-02
2.761165418194154175e-01 5.143296861961711708e-02 2.037141163016108984e-03 5.139260955534816905e-02
3.067961575771282479e-01 3.630198519133301382e-02 2.747395989388197370e-03 3.619787209366395059e-02
3.374757733348410782e-01 2.961101424706906460e-02 -7.950502840133934560e-03 2.852370363976511336e-02
3.681553890925538530e-01 4.105609500969308739e-02 -2.216207108760158764e-02 3.456075147552551546e-02
3.988350048502666834e-01 6.164525315025884411e-02 -2.959763886393078358e-02 5.407510526702496989e-02
4.295146206079795137e-01 8.323275228416712745e-02 -2.216622680746093907e-02 8.022686234621000112e-02
4.601942363656923440e-01 1.023612861438926713e-01 2.290263026613238370e-03 1.023356614103842210e-01
4.908738521234051744e-01 1.170404268829308148e-01 3.880246002254188198e-02 1.104211511493052300e-01
5.215534678811180047e-01 1.259636393806845833e-01 7.719952546848966868e-02 9.953427406409896816e-02
5.522330836388308350e-01 1.284088633947327307e-01 1.063579386731114129e-01 7.195015691111317224e-02
5.829126993965436654e-01 1.243136338861140916e-01 1.189234784607107742e-01 3.620891935387844651e-02
6.135923151542564957e-01 1.144572448106961071e-01 1.144073659384656910e-01 3.378684459611481106e-03
6.442719309119693261e-01 1.008302436433303889e-01 9.924094722695291082e-02 -1.783178136559874366e-02
6.749515466696821564e-01 8.734157809870789213e-02 8.370864734741934043e-02 -2.492816928773703561e-02
7.056311624273949867e-01 8.035467394320297552e-02 7.708705979935701058e-02 -2.268168503460045449e-02
7.363107781851077061e-01 8.573766452157328966e-02 8.316972746528200622e-02 -2.082651077268017278e-02
7.669903939428205364e-01 1.025456657300906904e-01 9.825110740200168613e-02 -2.936551471212151682e-02
7.976700097005333667e-01 1.246894908316551753e-01 1.125923322197319026e-01 -5.357644864284059893e-02
8.283496254582461971e-01 1.465396444241354457e-01 1.148324027544502385e-01 -9.103508480575926709e-02
8.590292412159590274e-01 1.641794014831373105e-01 9.742405078597836388e-02 -1.321492724149939957e-01
8.897088569736718577e-01 1.749799617944187702e-01 6.059840573684802806e-02 -1.641518207383902417e-01
9.203884727313846881e-01 1.773635235194702675e-01 1.289835017423868364e-02 -1.768939005110815033e-01
9.510680884890975184e-01 1.709022816725234706e-01 -3.221490505342723687e-02 -1.678385824930407055e-01
9.817477042468103487e-01 1.567904747958099865e-01 -6.239277700930485893e-02 -1.438415599323181748e-01
1.012427320004523068e+00 1.389911946889089422e-01 -7.246100669649127579e-02 -1.186084091014681791e-01
1.043106935762236009e+00 1.262871866523548048e-01 -6.768031159031444310e-02 -1.066200212699502520e-01
1.073786551519948729e+00 1.317309448205451206e-01 -6.241796793227965406e-02 -1.160044788037014191e-01
1.104466167277661670e+00 1.616577817066365552e-01 -7.437639607070133108e-02 -1.435318434837535573e-01
