# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.134412844598670506e-01 -1.134412844598670506e-01 0.000000000000000000e+00
3.067961575771282340e-02 1.101887523275870973e-01 -1.066731339359765079e-01 2.761165760666227376e-02
6.135923151542564680e-02 1.009062818232122349e-01 -8.922242551440566494e-02 4.713211746475927388e-02
9.203884727313846326e-02 8.717853362778438253e-02 -6.840700843590681590e-02 5.404237154622757583e-02
1.227184630308512936e-01 7.233327294234653815e-02 -5.280989232651066290e-02 4.942891509040382020e-02
1.533980787885641239e-01 6.260415294330724800e-02 -4.849349016852613770e-02 3.959370375481516963e-02
1.840776945462769265e-01 6.541605592970065053e-02 -5.625327671041497474e-02 3.338905857821106160e-02
2.147573103039897569e-01 8.080995610933731921e-02 -7.110312003365008848e-02 3.840045999559604101e-02
2.454369260617025872e-01 1.020507326189778324e-01 -8.423946349029516611e-02 5.760264593694747887e-02
2.761165418194154175e-01 1.234646183992470919e-01 -8.667308609908835892e-02 8.792774387263511959e-02
3.067961575771282479e-01 1.416390688397897724e-01 -7.299447775483722256e-02 1.213813496345352017e-01
3.374757733348410782e-01 1.545544575200345494e-01 -4.366336093009498542e-02 1.482585284278797322e-01
3.681553890925538530e-01 1.611773486112244580e-01 -4.825114653514311382e-03 1.611051084662575850e-01
3.988350048502666834e-01 1.614151329567719839e-01 3.429434227215318043e-02 1.577299693640139278e-01
4.295146206079795137e-01 1.562629215406454719e-01 6.531924484052155366e-02 1.419559681798617246e-01
4.601942363656923440e-01 1.480820146502153656e-01 8.429137259352080525e-02 1.217507600352738945e-01
4.908738521234051744e-01 1.408476077621669265e-01 9.330736286245183697e-02 1.055072729624833144e-01
5.215534678811180047e-01 1.396762140778410877e-01 9.946034145193594078e-02 9.806673879243263392e-02
5.522330836388308350e-01 1.485805114126174942e-01 1.114733975348278505e-01 9.823365010869335168e-02
5.829126993965436654e-01 1.677200792102354621e-01 1.354312741811819765e-01 9.893631761870444463e-02
6.135923151542564957e-01 1.936783095681610667e-01 1.714588211308324117e-01 9.007308284723944403e-02
6.442719309119693261e-01 2.219556401657863665e-01 2.128518060786540600e-01 6.291593478967860698e-02
6.749515466696821564e-01 2.485664681810282883e-01 2.481592900760647979e-01 1.422166843002839812e-02
7.056311624273949867e-01 2.704542199842336903e-01 2.654574387329171059e-01 -5.174778573658798259e-02
7.363107781851077061e-01 2.855337101241737230e-01 2.570758577693431635e-01 -1.242638441761404616e-01
7.669903939428205364e-01 2.927376300305680190e-01 2.227716951372594179e-01 -1.899160127045259605e-01
7.976700097005333667e-01 2.921444623178828248e-01 1.699359734183152060e-01 -2.376344920279345740e-01
8.283496254582461971e-01 2.851871370144480888e-01 1.106404835163491834e-01 -2.628505022360924648e-01
8.590292412159590274e-01 2.748954354383746357e-01 5.668911912284463339e-02 -2.689866989238121064e-01
8.897088569736718577e-01 2.659660812901702975e-01 1.474372521498772126e-02 -2.655571105499425766e-01
9.203884727313846881e-01 2.641076232313480099e-01 -1.636079939247852763e-02 -2.636003810546387327e-01
9.510680884890975184e-01 2.740581575365159117e-01 -4.487190316060597761e-02 -2.703597344632794330e-01
9.817477042468103487e-01 2.971130144882963009e-01 -8.215981168167442450e-02 -2.855274220153895537e-01
1.012427320004523068e+00 3.305831615715738581e-01 -1.371838889547491724e-01 -3.007753436136486047e-01
1.043106935762236009e+00 3.696082133249932178e-01 -2.117952431846463202e-01 -3.029075870981943752e-01
1.073786551519948729e+00 4.092165221721532076e-01 -2.990221318490839941e-01 -2.793634311843648521e-01
1.104466167277661670e+00 4.454672077242365358e-01 -3.852430197696229408e-01 -2.236712964964660544e-01
1.135145783035374389e+00 4.759702492623008596e-01 -4.554225506932913503e-01 -1.383400827773109965e-01
1.165825398793087331e+00 5.002448801248756682e-01 -4.991085383934195097e-01 -3.369876843351726770e-02
1.196505014550800050e+00 5.200820274897774986e-01 -5.143485907782231470e-01 7.701196324165286711e-02
1.227184630308512991e+00 5.397999803301896105e-01 -5.074097910075855422e-01 1.841719923172667472e-01
1.257864246066225711e+00 5.660043555187077580e-01 -4.879703664367500138e-01 2.867853761015922154e-01
1.288543861823938652e+00 6.063170082685318540e-01 -4.616074433244763409e-01 3.931143380533750897e-01
1.319223477581651371e+00 6.670478343174378599e-01 -4.230063364071746657e-01 5.157697670734144868e-01
