# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 3.270448138344151517e-02 -3.270448138344151517e-02 0.000000000000000000e+00
3.067961575771282340e-02 4.149207362774147423e-02 -3.946705515782145818e-02 -1.280405135491882902e-02
6.135923151542564680e-02 5.918329920297690783e-02 -5.672622512693537011e-02 -1.687596774698667604e-02
9.203884727313846326e-02 7.703557909683818317e-02 -7.669567847922051373e-02 -7.228647826339430413e-03
1.227184630308512936e-01 9.145093968872737566e-02 -9.017130400392722733e-02 1.524500915652697401e-02
1.533980787885641239e-01 1.006808676884879405e-01 -9.047595986626837117e-02 4.416715753570982228e-02
1.840776945462769265e-01 1.038462318496413683e-01 -7.630944767692174335e-02 7.043371397713321658e-02
2.147573103039897569e-01 1.007676276961446821e-01 -5.226912708086578485e-02 8.615133861823118244e-02
2.454369260617025872e-01 9.204188858663010786e-02 -2.680483404246624887e-02 8.805231471431897161e-02
2.761165418194154175e-01 7.935426640374117213e-02 -8.478753837468919197e-03 7.890000209023780020e-02
3.067961575771282479e-01 6.628775994444471853e-02 -2.142566410777785313e-03 6.625312466312616166e-02
3.374757733348410782e-01 5.947251296937645232e-02 -6.698452072690340431e-03 5.909408209560852721e-02
3.681553890925538530e-01 6.560354100260801236e-02 -1.544630657671462910e-02 6.375920486658387398e-02
3.988350048502666834e-01 8.311399493699106467e-02 -1.891332309294568165e-02 8.093344403871631509e-02
4.295146206079795137e-01 1.054233807457040928e-01 -8.984028955656999521e-03 1.050398801959408629e-01
4.601942363656923440e-01 1.275374604595681527e-01 1.743586009214688134e-02 1.263399960555761370e-01
4.908738521234051744e-01 1.463699826526505265e-01 5.681895622648874128e-02 1.348917270816471226e-01
5.215534678811180047e-01 1.599697536999400982e-01 1.002119391354816397e-01 1.246911759248665458e-01
5.522330836388308350e-01 1.672142338527828342e-01 1.367614570626209114e-01 9.621280509933197167e-02
5.829126993965436654e-01 1.677843708558539315e-01 1.580833163041138467e-01 5.622508523593554297e-02
6.135923151542564957e-01 1.622805233667167502e-01 1.615928466835674926e-01 1.492381200888530032e-02
6.442719309119693261e-01 1.524465847405979124e-01 1.513318996243273040e-01 -1.840155849825840170e-02
6.749515466696821564e-01 1.414612441820134459e-01 1.358971825721564386e-01 -3.928408551147918870e-02
7.056311624273949867e-01 1.339606476505352251e-01 1.243457791518127187e-01 -4.983555283208432329e-02
7.363107781851077061e-01 1.347646579008633383e-01 1.218747456896491776e-01 -5.751573160640540555e-02
7.669903939428205364e-01 1.458907909666343206e-01 1.272253071948640513e-01 -7.139918835703011613e-02
7.976700097005333667e-01 1.649916742192972796e-01 1.330526846311750611e-01 -9.756657047433715813e-02
8.283496254582461971e-01 1.873816218806017009e-01 1.292100576666723732e-01 -1.357078966618375793e-01
8.590292412159590274e-01 2.084663674175808723e-01 1.075683712757077720e-01 -1.785700754476329255e-01
8.897088569736718577e-01 2.246510842877037506e-01 6.622138205062612359e-02 -2.146691366520720179e-01
9.203884727313846881e-01 2.334838577722448683e-01 1.107987394392541056e-02 -2.332208143232429864e-01
9.510680884890975184e-01 2.337476741709466621e-01 -4.607772449481232352e-02 -2.291611190531832321e-01
9.817477042468103487e-01 2.257481490041984840e-01 -9.247979233718023329e-02 -2.059361910594974254e-01
1.012427320004523068e+00 2.119365221481422645e-01 -1.201638059686472026e-01 -1.745787763600699372e-01
1.043106935762236009e+00 1.979375018547584186e-01 -1.301272330640892427e-01 -1.491514594483965839e-01
1.073786551519948729e+00 1.931515641105808478e-01 -1.327743410426326376e-01 -1.402800808349442541e-01
1.104466167277661670e+00 2.076339647740494954e-01 -1.440853694351979242e-01 -1.495034101367382351e-01
1.135145783035374389e+00 2.446735131512241257e-01 -1.787815539152656230e-01 -1.670397677722440244e-01
1.165825398793087331e+00 2.991967327844379798e-01 -2.431890372488778318e-01 -1.742922174706784955e-01
1.196505014550800050e+00 3.634643190780233457e-01 -3.308602727122031961e-01 -1.504586028901561123e-01
1.227184630308512991e+00 4.307046846381740735e-01 -4.230602467558891022e-01 -8.078708426546386823e-02
1.257864246066225711e+00 4.956610057580450590e-01 -4.942876606844384124e-01 3.687195579545887725e-02
1.288543861823938652e+00 5.544468174159582485e-01 -5.208517470315848774e-01 1.900650703228525806e-01
1.319223477581651371e+00 6.045529413700904131e-01 -4.890859610748842234e-01 3.553578219185343223e-01
1.349903093339364313e+00 6.450647735376230374e-01 -3.997317890243541894e-01 5.062835755804587778e-01
1.380582709097077032e+00 6.770116767266466384e-01 -2.664963841862301175e-01 6.223539890125961982e-01
1.411262324854789973e+00 7.037249639486656827e-01 -1.092518010171688175e-01 6.951926846990377218e-01
1.441941940612502693e+00 7.309679140891827132e-01 5.520000765941486531e-02 7.288806833647681893e-01
1.472621556370215412e+00 7.664349318387292387e-01 2.205077066573259414e-01 7.340291929122194636e-01
1.503301172127928353e+00 8.182385584483010676e-01 3.924423384744504251e-01 7.179856192879204846e-01
1.533980787885641073e+00 8.926029670502316771e-01 5.832334438635550233e-01 6.757061541424159712e-01
1.564660403643354014e+00 9.919140589308260703e-01 8.001824454434200984e-01 5.861753613969238330e-01
1.595340019401066733e+00 1.114279813206767056e+00 1.033123980087756522e+00 4.174617873383624778e-01
1.626019635158779675e+00 1.254516883122863691e+00 1.246671354594712566e+00 1.400826315903911934e-01
1.656699250916492394e+00 1.405581068771558639e+00 1.382175787577259785e+00 -2.554373369814573191e-01
1.687378866674205335e+00 1.559712930314949952e+00 1.371074344267036560e+00 -7.435452692905549776e-01
1.718058482431918055e+00 1.709158107031895080e+00 1.156858980205533349e+00 -1.258133035394375376e+00
1.748738098189630996e+00 1.846595452257815628e+00 7.189213996983802035e-01 -1.700901756526510544e+00
1.779417713947343715e+00 1.965414510967836925e+00 8.964964963620114524e-02 -1.963368824302517135e+00
1.810097329705056657e+00 2.059921716411269532e+00 -6.426611391946137619e-01 -1.957106061998641566e+00
1.840776945462769376e+00 2.125506133204690951e+00 -1.348403677611153872e+00 -1.643041035548252538e+00
1.871456561220482318e+00 2.158770710507488477e+00 -1.886295553628981381e+00 -1.049847638900303082e+00
1.902136176978195037e+00 2.157625309001829805e+00 -2.140137609256062667e+00 -2.741495713893862818e-01
1.932815792735907978e+00 2.121335599847975928e+00 -2.051651142028000141e+00 5.392516282753111456e-01
1.963495408493620697e+00 2.050523081923709690e+00 -1.638839108314973370e+00 1.232416847726162779e+00
1.994175024251333417e+00 1.947113924934187557e+00 -9.934418049007197604e-01 1.674612198972710297e+00
2.024854640009046136e+00 1.814237213240009527e+00 -2.575388395567179134e-01 1.795864808949898084e+00
2.055534255766759077e+00 1.656076011748332411e+00 4.139825038960396331e-01 1.603498126957505487e+00
2.086213871524472019e+00 1.477677276335987555e+00 8.938103235030810945e-01 1.176704397288911519e+00
2.116893487282184960e+00 1.284728852003590216e+00 1.113295534284892252e+00 6.411717995294081707e-01
2.147573103039897457e+00 1.083313561016589599e+00 1.075236107874709024e+00 1.320438707585156191e-01
2.178252718797610399e+00 8.796516639979696794e-01 8.454000345072655298e-01 -2.430757734318893526e-01
2.208932334555323340e+00 6.798439243505792762e-01 5.266860260767559643e-01 -4.298715987499883151e-01
2.239611950313036282e+00 4.896289329398595402e-01 2.251344683843750638e-01 -4.347999115882042465e-01
2.270291566070748779e+00 3.141752244946863781e-01 1.901389220457192636e-02 -3.135993360795259477e-01
2.300971181828461720e+00 1.579912970087574975e-01 -5.962841841781506280e-02 -1.463068749153620673e-01
2.331650797586174662e+00 2.767262504230413520e-02 -2.642730012048425531e-02 -8.208043924944037964e-03
2.362330413343887603e+00 8.748126576430367840e-02 6.931152140299937092e-02 5.337494600021897712e-02
2.393010029101600100e+00 1.701118525791051883e-01 1.675349871318854988e-01 2.949695703990814349e-02
2.423689644859313042e+00 2.270481043343532679e-01 2.203707807704890498e-01 -5.465858271514578010e-02
2.454369260617025983e+00 2.588642700714371414e-01 2.071294324689809674e-01 -1.552678605658486255e-01
2.485048876374738480e+00 2.674367200008269663e-01 1.371427476637264997e-01 -2.295958753289008281e-01
2.515728492132451422e+00 2.555708459626125362e-01 4.105475612093743149e-02 -2.522517875177414104e-01
2.546408107890164363e+00 2.268593486515636526e-01 -4.467121000782188489e-02 -2.224177310086783155e-01
2.577087723647877304e+00 1.856372641833925752e-01 -9.329182191165771854e-02 -1.604924603148017992e-01
2.607767339405589802e+00 1.372811622451060032e-01 -9.737599000324087539e-02 -9.676793930975199909e-02
2.638446955163302743e+00 9.014131489033870570e-02 -6.939818024927107976e-02 -5.752694349823291031e-02
2.669126570921015684e+00 6.419281267431313498e-02 -3.410681456867466210e-02 -5.438237213488851529e-02
2.699806186678728626e+00 8.249977048436182847e-02 -1.660368878478029470e-02 -8.081169252472404640e-02
2.730485802436441123e+00 1.207485096612318787e-01 -3.139813479816098984e-02 -1.165948528735515077e-01
2.761165418194154064e+00 1.576189747650274531e-01 -7.682774923061494454e-02 -1.376271708425923779e-01
2.791845033951867006e+00 1.863288331927829555e-01 -1.366903233712001564e-01 -1.266261804512031630e-01
2.822524649709579947e+00 2.042800256907327805e-01 -1.878545204134842994e-01 -8.025589110106653989e-02
2.853204265467292444e+00 2.105177316267445031e-01 -2.102801184993060013e-01 -9.999354638567738846e-03
2.883883881225005386e+00 2.051240578846882379e-01 -1.951641833522890224e-01 6.314127540298064556e-02
2.914563496982718327e+00 1.889922208589704111e-01 -1.480054745172721120e-01 1.175263334666872272e-01
2.945243112740430824e+00 1.636903592533058560e-01 -8.568093833444651031e-02 1.394751250890462757e-01
2.975922728498143766e+00 1.313719047364725889e-01 -2.913404898546423719e-02 1.281006812776629977e-01
3.006602344255856707e+00 9.482160981676740485e-02 5.049560896738386484e-03 9.468706153954410676e-02
3.037281960013569648e+00 5.825031923310658444e-02 1.068525054861786325e-02 5.726189930025102348e-02
3.067961575771282146e+00 3.358972870101659819e-02 -6.614042869109520995e-03 3.293211671201047575e-02
3.098641191528995087e+00 4.537899913151512143e-02 -3.288042436449761796e-02 3.127509002047159509e-02
3.129320807286708028e+00 7.329597332889375982e-02 -5.226027342812974985e-02 5.139225162849961337e-02
3.160000423044420970e+00 9.922762021550450562e-02 -5.358571945975212220e-02 8.351461718533555179e-02
3.190680038802133467e+00 1.191297357651026623e-01 -3.430982562659640189e-02 1.140821187081294125e-01
3.221359654559846408e+00 1.318403034127140772e-01 -3.897025404553465088e-04 1.318397274568119948e-01
3.252039270317559350e+00 1.374509677961981424e-01 3.746515486318775096e-02 1.322464771522812998e-01
3.282718886075272291e+00 1.371651876519602020e-01 6.922397858727394326e-02 1.184159173935079162e-01
3.313398501832984788e+00 1.334382482142138782e-01 9.008441900560577864e-02 9.844065998814008345e-02
3.344078117590697730e+00 1.300713862728051506e-01 1.021173943529801315e-01 8.056428053105932352e-02
3.374757733348410671e+00 1.316425636474974903e-01 1.123796847152246092e-01 6.856071051988985032e-02
3.405437349106123612e+00 1.415962054844653317e-01 1.284845506819984606e-01 5.950803007698961256e-02
3.436116964863836110e+00 1.602081829996005180e-01 1.537544637644674694e-01 4.501362874213257759e-02
3.466796580621549051e+00 1.848965997949197360e-01 1.842560419701115559e-01 1.537737341782432696e-02
3.497476196379261992e+00 2.121159318763371215e-01 2.091841452700398118e-01 -3.514487051348707397e-02
3.528155812136974490e+00 2.386151150838966561e-01 2.145975247239134132e-01 -1.043315653523448766e-01
3.558835427894687431e+00 2.617911861479800817e-01 1.890462374587362770e-01 -1.810970602949187602e-01
3.589515043652400372e+00 2.796917908481873494e-01 1.287878920603968413e-01 -2.482764119414201387e-01
3.620194659410113314e+00 2.909593415994315424e-01 4.040914937883262337e-02 -2.881396173913852166e-01
3.650874275167825811e+00 2.947850214309057915e-01 -6.031247461791491155e-02 -2.885491539850411069e-01
3.681553890925538752e+00 2.908733376871996956e-01 -1.529844301396235673e-01 -2.473925275996555762e-01
3.712233506683251694e+00 2.794091176433010637e-01 -2.189449818429090866e-01 -1.735872977726661825e-01
3.742913122440964635e+00 2.610234299638328204e-01 -2.470420881128948254e-01 -8.428189420572275437e-02
3.773592738198677132e+00 2.367620738951360659e-01 -2.367610935336503242e-01 6.813397654289746414e-04
3.804272353956390074e+00 2.080702024249032889e-01 -1.976622717622278924e-01 6.498334755101026206e-02
3.834951969714103015e+00 1.768242749176569539e-01 -1.454898653986172463e-01 1.004963843451462807e-01
3.865631585471815956e+00 1.454757644586637255e-01 -9.651411538267361256e-02 1.088495455972719045e-01
3.896311201229528454e+00 1.174014427386157744e-01 -6.221790554534448875e-02 9.955918333664189046e-02
3.926990816987241395e+00 9.730960470595061140e-02 -4.616906034586099744e-02 8.565965815253182014e-02
3.957670432744954336e+00 9.007129133206093208e-02 -4.398502153025836414e-02 7.860124301312099160e-02
3.988350048502666834e+00 9.607699252277430990e-02 -4.610038353987762350e-02 8.429438373757418279e-02
4.019029664260379775e+00 1.099516273840360908e-01 -4.206175670250242998e-02 1.015882325247240842e-01
4.049709280018092272e+00 1.258975600838460884e-01 -2.465164635224446898e-02 1.234604874734807900e-01
4.080388895775805658e+00 1.403915866743867813e-01 7.610502661413086518e-03 1.401851556270937160e-01
4.111068511533518155e+00 1.516929707878561517e-01 5.028693215935077510e-02 1.431152746580400259e-01
4.141748127291231540e+00 1.590929532356283038e-01 9.493300753476247023e-02 1.276647635396648828e-01
4.172427743048944038e+00 1.624917791982615489e-01 1.321506964139927132e-01 9.455036617757396622e-02
4.203107358806656535e+00 1.621747755204251962e-01 1.545587058723955354e-01 4.911480687278146212e-02
4.233786974564369920e+00 1.586754790130974480e-01 1.586737956175226505e-01 -7.309065361446386933e-04
4.264466590322082418e+00 1.526740048052614707e-01 1.452586162068322806e-01 -4.700304416687498682e-02
4.295146206079794915e+00 1.449093546787867393e-01 1.183258658804810237e-01 -8.365231937643348437e-02
4.325825821837508300e+00 1.360983027962292813e-01 8.343729337936234280e-02 -1.075219330999044737e-01
4.356505437595220798e+00 1.268612919941753958e-01 4.605217470281817299e-02 -1.182073796832183582e-01
4.387185053352934183e+00 1.176618168174970586e-01 1.047442724270907476e-02 -1.171946650267469553e-01
4.417864669110646680e+00 1.087702555703876361e-01 -2.043639253719238200e-02 -1.068331519562782245e-01
4.448544284868359178e+00 1.002631582823711592e-01 -4.499087364401954670e-02 -8.960202116863033583e-02
4.479223900626072563e+00 9.206164185862927840e-02 -6.222314944587454405e-02 -6.785002265838151192e-02
4.509903516383785060e+00 8.399966796432152549e-02 -7.162234967626397719e-02 -4.388830419334101979e-02
4.540583132141497558e+00 7.590246455823471128e-02 -7.318095761352706730e-02 -2.014277956939485373e-02
4.571262747899210943e+00 6.765456049172806352e-02 -6.764847852586980403e-02 9.071430228049523828e-04
4.601942363656923440e+00 5.924553580268687031e-02 -5.672475677311143022e-02 1.709782095995862269e-02
4.632621979414635938e+00 5.079313823906753816e-02 -4.294316964395973601e-02 2.712613266028019582e-02
4.663301595172349323e+00 4.255204575135004830e-02 -2.916162833740770441e-02 3.098832086990012391e-02
4.693981210930061820e+00 3.491951972396128284e-02 -1.780442629148442854e-02 3.003956161769373925e-02
4.724660826687775206e+00 2.843905600022719055e-02 -1.016037812306212935e-02 2.656212759890401801e-02
4.755340442445487703e+00 2.374861282818673328e-02 -6.056399989325301873e-03 2.296337585008824400e-02
4.786020058203200200e+00 2.130810805754167203e-02 -4.079538674860236878e-03 2.091393872976087323e-02
4.816699673960913586e+00 2.091168632935832758e-02 -2.281723241003736757e-03 2.078683150912941091e-02
4.847379289718626083e+00 2.166114027291365582e-02 9.176724730783838860e-04 2.164169298264338737e-02
4.878058905476338580e+00 2.258116154882720480e-02 6.012616464744362059e-03 2.176596655657904097e-02
4.908738521234051966e+00 2.302808702499542504e-02 1.218260761603130911e-02 1.954166993131801339e-02
4.939418136991764463e+00 2.269498459886776232e-02 1.765325043588210005e-02 1.426271625570926446e-02
4.970097752749476960e+00 2.150822459220090924e-02 2.048713026422652531e-02 6.548375267588867239e-03
5.000777368507190346e+00 1.954650699545148682e-02 1.946103651593184686e-02 -1.825922629467412444e-03
5.031456984264902843e+00 1.699141414090247007e-02 1.465027413512715558e-02 -8.606835787517076036e-03
5.062136600022616229e+00 1.410001342973875131e-02 7.469900886259307933e-03 -1.195871897271089460e-02
5.092816215780328726e+00 1.119646079573517403e-02 1.577637723128698800e-04 -1.119534925505141776e-02
5.123495831538041223e+00 8.682021857390266259e-03 -5.078313916897239655e-03 -7.041891173090517389e-03
5.154175447295754608e+00 7.015485331971624793e-03 -6.889124945917628022e-03 -1.325515719501079792e-03
5.184855063053467106e+00 6.457629997976412767e-03 -5.246940850601291943e-03 3.764385328450879208e-03
5.215534678811179603e+00 6.670131302389066194e-03 -1.363712732133129726e-03 6.529237258311912026e-03
5.246214294568892988e+00 6.994445122321379764e-03 2.881281160477345248e-03 6.373419917394714841e-03
5.276893910326605486e+00 6.965560707520889946e-03 5.747869831081758168e-03 3.934593800521100915e-03
5.307573526084318871e+00 6.370529985743115381e-03 6.331787996938711451e-03 7.015077056419471947e-04
5.338253141842031368e+00 5.155517526954013496e-03 4.868355921894792701e-03 -1.696605902524781807e-03
5.368932757599743866e+00 3.367786708292815241e-03 2.535951475013518801e-03 -2.216063498397668509e-03
5.399612373357457251e+00 1.202602503327594545e-03 8.657667231602802658e-04 -8.346860260469846212e-04
5.430291989115169748e+00 1.794140072874406654e-03 1.024048584577203110e-03 1.473181284675856946e-03
5.460971604872882246e+00 4.574195254362576658e-03 3.274665673931281395e-03 3.193716792235859470e-03
5.491651220630595631e+00 7.452738318746353514e-03 6.841742365758680770e-03 2.955312140585667977e-03
5.522330836388308128e+00 1.021824550620704930e-02 1.021724348096336200e-02 1.430974347506490168e-04
