# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.087029798614479459e-01 -1.087029798614479459e-01 0.000000000000000000e+00
3.067961575771282340e-02 1.077814539852915143e-01 -1.064550481051275699e-01 1.685718114390678812e-02
6.135923151542564680e-02 1.053211021725755231e-01 -1.005119071628069877e-01 3.146253456639116347e-02
9.203884727313846326e-02 1.022116134997871489e-01 -9.291884861839895537e-02 4.258287808099549959e-02
1.227184630308512936e-01 9.981291710974352083e-02 -8.604752683624850018e-02 5.058103940531098741e-02
1.533980787885641239e-01 9.963147557909148022e-02 -8.150764471726312799e-02 5.729690025395361985e-02
1.840776945462769265e-01 1.027506381598606994e-01 -7.935547732458839154e-02 6.527175392806110199e-02
2.147573103039897569e-01 1.093083763765152483e-01 -7.794454681825799258e-02 7.663529713758736317e-02
2.454369260617025872e-01 1.184732207410391647e-01 -7.449522591496368640e-02 9.212147061697134598e-02
2.761165418194154175e-01 1.289021825237911811e-01 -6.615645525838761976e-02 1.106304482818438462e-01
3.067961575771282479e-01 1.392513257680187688e-01 -5.112184816437052165e-02 1.295279443533708663e-01
3.374757733348410782e-01 1.484894103058043147e-01 -2.933452599344848338e-02 1.455630123269823217e-01
3.681553890925538530e-01 1.560414602537502082e-01 -2.484605583461233294e-03 1.560216781515227080e-01
3.988350048502666834e-01 1.618461011287734841e-01 2.669822019423805787e-02 1.596288366462813024e-01
4.295146206079795137e-01 1.663615748463847799e-01 5.555151285307219355e-02 1.568126366244259051e-01
4.601942363656923440e-01 1.705047913872261289e-01 8.250234340157196200e-02 1.492154389440000228e-01
4.908738521234051744e-01 1.754809341847444748e-01 1.075466008943484209e-01 1.386624927600191570e-01
5.215534678811180047e-01 1.824794839004663383e-01 1.319518619959323680e-01 1.260455003575572663e-01
5.522330836388308350e-01 1.922983733260586747e-01 1.572848733394094645e-01 1.106351345751165755e-01
5.829126993965436654e-01 2.050601065661227518e-01 1.841697345808286090e-01 9.017292370405184665e-02
6.135923151542564957e-01 2.201692447445606771e-01 2.113267362891399492e-01 6.176978922394474325e-02
6.442719309119693261e-01 2.365053951856928849e-01 2.353561587489260976e-01 2.328691673217090502e-02
6.749515466696821564e-01 2.527176379036568110e-01 2.514422753165796443e-01 -2.535718224143158547e-02
7.056311624273949867e-01 2.674970471668119409e-01 2.547734284758392254e-01 -8.151791450736486921e-02
7.363107781851077061e-01 2.797819025727938391e-01 2.421601783173135125e-01 -1.401298007012756475e-01
7.669903939428205364e-01 2.889023184393974542e-01 2.132197834835277417e-01 -1.949406923423032956e-01
7.976700097005333667e-01 2.946819385312426376e-01 1.706376261038997089e-01 -2.402503807575688266e-01
8.283496254582461971e-01 2.975043279457067480e-01 1.193653563373596738e-01 -2.725082326332211591e-01
8.590292412159590274e-01 2.983345281567517659e-01 6.503373880937125817e-02 -2.911599277149694021e-01
8.897088569736718577e-01 2.986662480340236403e-01 1.217398601684252166e-02 -2.984180319269977288e-01
9.203884727313846881e-01 3.003505277727837042e-01 -3.707905082598583063e-02 -2.980529877777333692e-01
9.510680884890975184e-01 3.052780267010428705e-01 -8.332302451040124458e-02 -2.936868181803904410e-01
9.817477042468103487e-01 3.149665098972429522e-01 -1.291757589492381897e-01 -2.872586389592806655e-01
1.012427320004523068e+00 3.302219249625794051e-01 -1.778498001185700728e-01 -2.782372518621043511e-01
1.043106935762236009e+00 3.510690557024164771e-01 -2.316216436941555823e-01 -2.638198173833876670e-01
1.073786551519948729e+00 3.770010041011297441e-01 -2.908031560476566635e-01 -2.399234909840683438e-01
1.104466167277661670e+00 4.074045257034890066e-01 -3.535460018244014346e-01 -2.024442445654239531e-01
1.135145783035374389e+00 4.419619512050821375e-01 -4.163799111414075993e-01 -1.481827787257241624e-01
1.165825398793087331e+00 4.809003364746073372e-01 -4.750050301361390392e-01 -7.506900137044685006e-02
1.196505014550800050e+00 5.250396990938982489e-01 -5.247227436144429324e-01 1.824083217243255978e-02
1.227184630308512991e+00 5.756401648697718754e-01 -5.600948513853108990e-01 1.328734618460910011e-01
1.257864246066225711e+00 6.340867276826968046e-01 -5.739096260406714167e-01 2.696177282027413247e-01
1.288543861823938652e+00 7.014956318050291628e-01 -5.560995435588609315e-01 4.276089558173022942e-01
1.319223477581651371e+00 7.783552905845380065e-01 -4.936209827786721127e-01 6.018100063488132090e-01
1.349903093339364313e+00 8.642965052305878748e-01 -3.722362928381552361e-01 7.800311476139365485e-01
1.380582709097077032e+00 9.580271148601270381e-01 -1.805555492678720952e-01 9.408589939176836836e-01
1.411262324854789973e+00 1.057405917708329257e+00 8.426108879852664546e-02 1.054043331044355547e+00
1.441941940612502693e+00 1.159602882703189453e+00 4.107355834988722365e-01 1.084423868245893763e+00
1.472621556370215412e+00 1.261297259781061220e+00 7.694511891825907002e-01 9.994076470573508564e-01
