# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.150113749589309203e-01 -1.150113749589309203e-01 0.000000000000000000e+00
3.067961575771282340e-02 1.137888634948128613e-01 -1.124495212411283362e-01 1.740720046653634889e-02
6.135923151542564680e-02 1.106300947785390509e-01 -1.059432301279530503e-01 3.185984715537903272e-02
9.203884727313846326e-02 1.070094061861119883e-01 -9.841666473587439012e-02 4.201396332852685295e-02
1.227184630308512936e-01 1.050891329729156942e-01 -9.299908127100529887e-02 4.893768232914293831e-02
1.533980787885641239e-01 1.069578493792116558e-01 -9.131764628820752960e-02 5.568724288567305364e-02
1.840776945462769265e-01 1.135171572772115112e-01 -9.247381001747605189e-02 6.583873827125577560e-02
2.147573103039897569e-01 1.239477808544162118e-01 -9.323352435393787718e-02 8.167351048704873939e-02
2.454369260617025872e-01 1.362970257556971598e-01 -8.937786854516134583e-02 1.029003199420343850e-01
2.761165418194154175e-01 1.484487359046454957e-01 -7.759148382683690726e-02 1.265566625240918952e-01
3.067961575771282479e-01 1.587535366127371950e-01 -5.698677629326660138e-02 1.481728474274314478e-01
3.374757733348410782e-01 1.663080597118045678e-01 -2.951378608206602083e-02 1.636682839043875626e-01
3.681553890925538530e-01 1.710778517920311104e-01 9.729845573918109638e-04 1.710750849037557531e-01
3.988350048502666834e-01 1.739448646427257661e-01 3.056934606671313920e-02 1.712376448583363131e-01
4.295146206079795137e-01 1.766277403815257052e-01 5.720704124308138155e-02 1.671068912537601869e-01
4.601942363656923440e-01 1.813329415862080796e-01 8.162415628440657100e-02 1.619232312398870000e-01
4.908738521234051744e-01 1.900458011708338335e-01 1.068765753659219886e-01 1.571458054824133588e-01
5.215534678811180047e-01 2.036938293104213205e-01 1.365333857224300118e-01 1.511615383697625936e-01
5.522330836388308350e-01 2.217301491014535275e-01 1.723541845113076842e-01 1.394929894367273326e-01
5.829126993965436654e-01 2.424095207052774648e-01 2.125549209040621390e-01 1.165451900681886560e-01
6.135923151542564957e-01 2.634384065774779127e-01 2.515663729958990125e-01 7.819305619918416606e-02
6.442719309119693261e-01 2.825709216110890987e-01 2.815447605415009047e-01 2.405979118299207339e-02
6.749515466696821564e-01 2.980059774459796196e-01 2.950883124234363053e-01 -4.159868344818321018e-02
7.056311624273949867e-01 3.086344555392105948e-01 2.880173695685470103e-01 -1.109108740061133941e-01
7.363107781851077061e-01 3.142048290751550677e-01 2.609793703472687021e-01 -1.749698341637511145e-01
7.669903939428205364e-01 3.154312996046008122e-01 2.191145762789832030e-01 -2.269046214433039776e-01
7.976700097005333667e-01 3.140139735103317786e-01 1.698707319248162761e-01 -2.640998106683807300e-01
8.283496254582461971e-01 3.124801432608454999e-01 1.199054259091513613e-01 -2.885594024977587435e-01
8.590292412159590274e-01 3.137175947917396623e-01 7.246537035398904758e-02 -3.052335161501327776e-01
8.897088569736718577e-01 3.201630426732551826e-01 2.645048195415211634e-02 -3.190685598710560344e-01
9.203884727313846881e-01 3.329189763285115289e-01 -2.238948965358831047e-02 -3.321652533795127482e-01
9.510680884890975184e-01 3.513446425280969398e-01 -7.868735020639106015e-02 -3.424198574129324046e-01
9.817477042468103487e-01 3.734271977975176515e-01 -1.444711890214779026e-01 -3.443485844280861352e-01
1.012427320004523068e+00 3.966696651481109170e-01 -2.174825787372763608e-01 -3.317350617503353472e-01
1.043106935762236009e+00 4.190338594847380360e-01 -2.917514838455987913e-01 -3.007830564851791677e-01
1.073786551519948729e+00 4.397062997585443056e-01 -3.602736095445525644e-01 -2.520804560315814680e-01
1.104466167277661670e+00 4.596561738544249764e-01 -4.184906574758902043e-01 -1.901298707933249399e-01
1.135145783035374389e+00 4.819196161246658838e-01 -4.666505066685019965e-01 -1.203487475289034825e-01
1.165825398793087331e+00 5.113647527851126195e-01 -5.093975363209611862e-01 -4.481138673500719566e-02
1.196505014550800050e+00 5.536301706557243962e-01 -5.521067302954874023e-01 4.104295582328957442e-02
1.227184630308512991e+00 6.133508717791713583e-01 -5.951017656722656923e-01 1.485031326471643320e-01
1.257864246066225711e+00 6.925476990750255579e-01 -6.282861826780959946e-01 2.913396439722857334e-01
1.288543861823938652e+00 7.901243146200941370e-01 -6.291780514099487576e-01 4.779449886523063351e-01
1.319223477581651371e+00 9.024643992509598922e-01 -5.665026307211425971e-01 7.025074813134879470e-01
1.349903093339364313e+00 1.024405719272492243e+00 -4.095163416190574224e-01 9.389906515110444385e-01
1.380582709097077032e+00 1.150047435131599904e+00 -1.407793879933791348e-01 1.141398382235134124e+00
