# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 5.012024726252533278e-03 -5.012024726252533278e-03 0.000000000000000000e+00
3.067961575771282340e-02 3.154136018279939720e-03 -3.121480189043662062e-03 4.526979690906221001e-04
6.135923151542564680e-02 2.852069660123976360e-03 1.123743046141915339e-03 -2.621355167169718732e-03
9.203884727313846326e-02 1.164182592351458920e-02 4.096751786533007166e-03 -1.089718934555855556e-02
1.227184630308512936e-01 2.321498323682446782e-02 1.647043378360125944e-03 -2.315648278119631157e-02
1.533980787885641239e-01 3.662335119645133974e-02 -8.919550983763986987e-03 -3.552057802326206992e-02
1.840776945462769265e-01 5.089247288522261853e-02 -2.741397432006295251e-02 -4.287794081287076703e-02
2.147573103039897569e-01 6.500567066765904067e-02 -5.051604158010289392e-02 -4.091291681155796028e-02
2.454369260617025872e-01 7.798655089901562754e-02 -7.283277729170711812e-02 -2.787989729359391031e-02
2.761165418194154175e-01 8.899584027309698220e-02 -8.883381593111383534e-02 -5.367749345077234800e-03
3.067961575771282479e-01 9.743785664667892199e-02 -9.485716394533050266e-02 2.227676718349063528e-02
3.374757733348410782e-01 1.030766167252642335e-01 -9.034245083465085313e-02 4.962892798273718653e-02
3.681553890925538530e-01 1.061600803175673374e-01 -7.777269181258797404e-02 7.225905521978930046e-02
3.988350048502666834e-01 1.075360668106611489e-01 -6.135510252686077887e-02 8.831510096821143518e-02
4.295146206079795137e-01 1.086944216457202406e-01 -4.501435098887803660e-02 9.893525914428946688e-02
4.601942363656923440e-01 1.115809845777927523e-01 -3.057512700638110106e-02 1.073101939607476879e-01
4.908738521234051744e-01 1.180215446099634191e-01 -1.694102666519484504e-02 1.167993433528234509e-01
5.215534678811180047e-01 1.289283490410145228e-01 -6.568320753741176349e-04 1.289266758978390437e-01
5.522330836388308350e-01 1.439010755049478507e-01 2.235508511322908953e-02 1.421540351205725916e-01
5.829126993965436654e-01 1.615286077581864765e-01 5.461357890775456192e-02 1.520159469371043515e-01
6.135923151542564957e-01 1.799875277676157570e-01 9.540032941884137030e-02 1.526246615022447961e-01
6.442719309119693261e-01 1.975015982234467338e-01 1.403467762734932345e-01 1.389592159248670133e-01
6.749515466696821564e-01 2.125948388440123404e-01 1.825297817117506882e-01 1.089928634882680047e-01
7.056311624273949867e-01 2.242326624545006308e-01 2.146804563325432347e-01 6.475020139184907431e-02
7.363107781851077061e-01 2.319243878053471042e-01 2.316233146518840991e-01 1.181362639325161598e-02
7.669903939428205364e-01 2.358127007954026466e-01 2.319411292663606516e-01 -4.255516902877348046e-02
7.976700097005333667e-01 2.367411374069470220e-01 2.181669920675351482e-01 -9.192132349427428739e-02
8.283496254582461971e-01 2.362565012729652414e-01 1.954188289253277200e-01 -1.327727972711132409e-01
8.590292412159590274e-01 2.364606244051442596e-01 1.690558756091682380e-01 -1.653291801712212516e-01
8.897088569736718577e-01 2.396094664151729170e-01 1.423642082100941564e-01 -1.927307152907310472e-01
